,Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2260,2019,Santa Cruz,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2261,2019,Santa Cruz,Hispanic,181.0,0.0,Unknown,0.0,Unknown
2262,2019,Santa Cruz,Multi,13.0,0.0,Unknown,0.0,Unknown
2263,2019,Santa Cruz,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2264,2019,Santa Cruz,White,284.0,0.0,Unknown,0.0,Unknown
2265,2019,Shasta,African American,24.0,0.0,Unknown,0.0,Unknown
2266,2019,Shasta,American Indian,21.0,0.0,Unknown,0.0,Unknown
2267,2019,Shasta,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2268,2019,Shasta,Hispanic,60.0,0.0,Unknown,0.0,Unknown
2269,2019,Shasta,Multi,41.0,0.0,Unknown,0.0,Unknown
2270,2019,Shasta,Not Reported,12.0,0.0,Unknown,0.0,Unknown
2271,2019,Shasta,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2272,2019,Shasta,White,479.0,0.0,Unknown,0.0,Unknown
2273,2019,Sierra,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2274,2019,Sierra,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2275,2019,Siskiyou,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2276,2019,Siskiyou,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2277,2019,Siskiyou,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2278,2019,Siskiyou,Hispanic,23.0,0.0,Unknown,0.0,Unknown
2279,2019,Siskiyou,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2280,2019,Siskiyou,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2281,2019,Siskiyou,White,116.0,0.0,Unknown,0.0,Unknown
2282,2019,Solano,African American,402.0,0.0,Unknown,0.0,Unknown
2283,2019,Solano,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2284,2019,Solano,Asian,87.0,0.0,Unknown,0.0,Unknown
2285,2019,Solano,Hispanic,283.0,0.0,Unknown,0.0,Unknown
2286,2019,Solano,Multi,66.0,0.0,Unknown,0.0,Unknown
2287,2019,Solano,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2288,2019,Solano,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2289,2019,Solano,White,343.0,0.0,Unknown,0.0,Unknown
2290,2019,Sonoma,African American,57.0,0.0,Unknown,0.0,Unknown
2291,2019,Sonoma,American Indian,16.0,0.0,Unknown,0.0,Unknown
2292,2019,Sonoma,Asian,31.0,0.0,Unknown,0.0,Unknown
2293,2019,Sonoma,Hispanic,351.0,0.0,Unknown,0.0,Unknown
2294,2019,Sonoma,Multi,49.0,0.0,Unknown,0.0,Unknown
2295,2019,Sonoma,Not Reported,22.0,0.0,Unknown,0.0,Unknown
2296,2019,Sonoma,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2297,2019,Sonoma,White,905.0,0.0,Unknown,0.0,Unknown
2298,2019,Stanislaus,African American,70.0,0.0,Unknown,0.0,Unknown
2299,2019,Stanislaus,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2300,2019,Stanislaus,Asian,25.0,0.0,Unknown,0.0,Unknown
2301,2019,Stanislaus,Hispanic,261.0,0.0,Unknown,0.0,Unknown
2302,2019,Stanislaus,Multi,23.0,0.0,Unknown,0.0,Unknown
2303,2019,Stanislaus,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2304,2019,Stanislaus,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2305,2019,Stanislaus,White,285.0,0.0,Unknown,0.0,Unknown
2306,2019,Sutter,African American,13.0,0.0,Unknown,0.0,Unknown
2307,2019,Sutter,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2308,2019,Sutter,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2309,2019,Sutter,Hispanic,45.0,0.0,Unknown,0.0,Unknown
2310,2019,Sutter,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2311,2019,Sutter,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2312,2019,Sutter,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2313,2019,Sutter,White,85.0,0.0,Unknown,0.0,Unknown
2314,2019,Tehama,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2315,2019,Tehama,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2316,2019,Tehama,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2317,2019,Tehama,Hispanic,35.0,0.0,Unknown,0.0,Unknown
2318,2019,Tehama,Multi,12.0,0.0,Unknown,0.0,Unknown
2319,2019,Tehama,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2320,2019,Tehama,White,154.0,0.0,Unknown,0.0,Unknown
2321,2019,Trinity,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2322,2019,Trinity,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2323,2019,Tulare,African American,47.0,0.0,Unknown,0.0,Unknown
2324,2019,Tulare,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2325,2019,Tulare,Asian,16.0,0.0,Unknown,0.0,Unknown
2326,2019,Tulare,Hispanic,626.0,0.0,Unknown,0.0,Unknown
2327,2019,Tulare,Multi,19.0,0.0,Unknown,0.0,Unknown
2328,2019,Tulare,Not Reported,15.0,0.0,Unknown,0.0,Unknown
2329,2019,Tulare,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2330,2019,Tulare,White,390.0,0.0,Unknown,0.0,Unknown
2331,2019,Tuolumne,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2332,2019,Tuolumne,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2333,2019,Tuolumne,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2334,2019,Tuolumne,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2335,2019,Tuolumne,White,57.0,0.0,Unknown,0.0,Unknown
2336,2019,Ventura,African American,87.0,0.0,Unknown,0.0,Unknown
2337,2019,Ventura,American Indian,12.0,0.0,Unknown,0.0,Unknown
2338,2019,Ventura,Asian,58.0,0.0,Unknown,0.0,Unknown
2339,2019,Ventura,Hispanic,862.0,0.0,Unknown,0.0,Unknown
2340,2019,Ventura,Multi,50.0,0.0,Unknown,0.0,Unknown
2341,2019,Ventura,Not Reported,23.0,0.0,Unknown,0.0,Unknown
2342,2019,Ventura,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2343,2019,Ventura,White,961.0,0.0,Unknown,0.0,Unknown
2344,2019,Yolo,African American,54.0,0.0,Unknown,0.0,Unknown
2345,2019,Yolo,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2346,2019,Yolo,Asian,20.0,0.0,Unknown,0.0,Unknown
2347,2019,Yolo,Hispanic,174.0,0.0,Unknown,0.0,Unknown
2348,2019,Yolo,Multi,18.0,0.0,Unknown,0.0,Unknown
2349,2019,Yolo,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2350,2019,Yolo,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2351,2019,Yolo,White,225.0,0.0,Unknown,0.0,Unknown
2352,2019,Yuba,African American,19.0,0.0,Unknown,0.0,Unknown
2353,2019,Yuba,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2354,2019,Yuba,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2355,2019,Yuba,Hispanic,31.0,0.0,Unknown,0.0,Unknown
2356,2019,Yuba,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2357,2019,Yuba,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2358,2019,Yuba,White,92.0,0.0,Unknown,0.0,Unknown
2359,2020,Alameda,African American,1042.0,0.0,Unknown,0.0,Unknown
2360,2020,Alameda,American Indian,23.0,0.0,Unknown,0.0,Unknown
2361,2020,Alameda,Asian,436.0,0.0,Unknown,0.0,Unknown
2362,2020,Alameda,Hispanic,594.0,0.0,Unknown,0.0,Unknown
2363,2020,Alameda,Multi,185.0,0.0,Unknown,0.0,Unknown
2364,2020,Alameda,Not Reported,61.0,0.0,Unknown,0.0,Unknown
2365,2020,Alameda,Pacific Islander,19.0,0.0,Unknown,0.0,Unknown
2366,2020,Alameda,White,943.0,0.0,Unknown,0.0,Unknown
2367,2020,Alpine,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2368,2020,Alpine,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2369,2020,Amador,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2370,2020,Amador,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2371,2020,Amador,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2372,2020,Amador,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2373,2020,Amador,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2374,2020,Amador,White,34.0,0.0,Unknown,0.0,Unknown
2375,2020,Butte,African American,24.0,0.0,Unknown,0.0,Unknown
2376,2020,Butte,American Indian,11.0,0.0,Unknown,0.0,Unknown
2377,2020,Butte,Asian,21.0,0.0,Unknown,0.0,Unknown
2378,2020,Butte,Hispanic,109.0,0.0,Unknown,0.0,Unknown
2379,2020,Butte,Multi,31.0,0.0,Unknown,0.0,Unknown
2380,2020,Butte,Not Reported,13.0,0.0,Unknown,0.0,Unknown
2381,2020,Butte,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2382,2020,Butte,White,447.0,0.0,Unknown,0.0,Unknown
2383,2020,Calaveras,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2384,2020,Calaveras,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2385,2020,Calaveras,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2386,2020,Calaveras,White,41.0,0.0,Unknown,0.0,Unknown
2387,2020,Colusa,Hispanic,14.0,0.0,Unknown,0.0,Unknown
2388,2020,Colusa,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2389,2020,Contra Costa,African American,656.0,0.0,Unknown,0.0,Unknown
2390,2020,Contra Costa,American Indian,19.0,0.0,Unknown,0.0,Unknown
2391,2020,Contra Costa,Asian,165.0,0.0,Unknown,0.0,Unknown
2392,2020,Contra Costa,Hispanic,378.0,0.0,Unknown,0.0,Unknown
2393,2020,Contra Costa,Multi,101.0,0.0,Unknown,0.0,Unknown
2394,2020,Contra Costa,Not Reported,76.0,0.0,Unknown,0.0,Unknown
2395,2020,Contra Costa,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
2396,2020,Contra Costa,White,816.0,0.0,Unknown,0.0,Unknown
2397,2020,Del Norte,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
