Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2018,Sutter,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Sutter,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Sutter,Hispanic,38,,,,
2018,Sutter,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Sutter,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Sutter,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Sutter,White,100,,,,
2018,Tehama,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tehama,American Indian,12,,,,
2018,Tehama,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tehama,Hispanic,36,,,,
2018,Tehama,Multi,14,,,,
2018,Tehama,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tehama,White,173,,,,
2018,Trinity,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Trinity,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Trinity,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tulare,African American,50,,,,
2018,Tulare,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tulare,Asian,18,,,,
2018,Tulare,Hispanic,618,,,,
2018,Tulare,Multi,20,,,,
2018,Tulare,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tulare,White,400,,,,
2018,Tuolumne,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tuolumne,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tuolumne,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tuolumne,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tuolumne,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Tuolumne,White,61,,,,
2018,Ventura,African American,99,,,,
2018,Ventura,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Ventura,Asian,59,,,,
2018,Ventura,Hispanic,925,,,,
2018,Ventura,Multi,52,,,,
2018,Ventura,Not Reported,16,,,,
2018,Ventura,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Ventura,White,1049,,,,
2018,Yolo,African American,60,,,,
2018,Yolo,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Yolo,Asian,19,,,,
2018,Yolo,Hispanic,153,,,,
2018,Yolo,Multi,22,,,,
2018,Yolo,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Yolo,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Yolo,White,227,,,,
2018,Yuba,African American,13,,,,
2018,Yuba,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Yuba,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Yuba,Hispanic,39,,,,
2018,Yuba,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Yuba,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2018,Yuba,White,112,,,,
2019,Alameda,African American,1114,,,,
2019,Alameda,American Indian,31,,,,
2019,Alameda,Asian,467,,,,
2019,Alameda,Hispanic,668,,,,
2019,Alameda,Multi,206,,,,
2019,Alameda,Not Reported,56,,,,
2019,Alameda,Pacific Islander,21,,,,
2019,Alameda,White,1035,,,,
2019,Alpine,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Alpine,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Amador,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Amador,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Amador,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Amador,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Amador,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Amador,White,42,,,,
2019,Butte,African American,30,,,,
2019,Butte,American Indian,14,,,,
2019,Butte,Asian,19,,,,
2019,Butte,Hispanic,103,,,,
2019,Butte,Multi,32,,,,
2019,Butte,Not Reported,12,,,,
2019,Butte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Butte,White,489,,,,
2019,Calaveras,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Calaveras,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Calaveras,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Calaveras,White,34,,,,
2019,Colusa,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Colusa,Hispanic,15,,,,
2019,Colusa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Colusa,White,11,,,,
2019,Contra Costa,African American,741,,,,
2019,Contra Costa,American Indian,21,,,,
2019,Contra Costa,Asian,179,,,,
2019,Contra Costa,Hispanic,407,,,,
2019,Contra Costa,Multi,101,,,,
2019,Contra Costa,Not Reported,38,,,,
2019,Contra Costa,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Contra Costa,White,859,,,,
2019,Del Norte,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Del Norte,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Del Norte,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Del Norte,Hispanic,25,,,,
2019,Del Norte,Multi,16,,,,
2019,Del Norte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Del Norte,White,126,,,,
2019,El Dorado,African American,11,,,,
2019,El Dorado,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,El Dorado,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,El Dorado,Hispanic,54,,,,
2019,El Dorado,Multi,18,,,,
2019,El Dorado,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,El Dorado,White,257,,,,
2019,Fresno,African American,197,,,,
2019,Fresno,American Indian,15,,,,
2019,Fresno,Asian,61,,,,
2019,Fresno,Hispanic,855,,,,
2019,Fresno,Multi,30,,,,
2019,Fresno,Not Reported,25,,,,
2019,Fresno,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Fresno,White,585,,,,
2019,Glenn,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Glenn,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2019,Glenn,Hispanic,43,,,,
2019,Glenn,White,46,,,,
2019,Humboldt,African American,25,,,,
2019,Humboldt,American Indian,42,,,,
2019,Humboldt,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
